iter	MultiClass	MultiClass	MultiClass	MultiClass	MultiClass	F1:class=0	F1:class=0	F1:class=0	F1:class=0	F1:class=0	F1:class=1	F1:class=1	F1:class=1	F1:class=1	F1:class=1	F1:class=2	F1:class=2	F1:class=2	F1:class=2	F1:class=2
12	0.6402977917	0.6271427342	0.6247082605	0.6187476216	0.6180504454	0.6165413534	0.700729927	0.6611570248	0.6984126984	0.6666666667	0.736318408	0.7614213198	0.6772486772	0.7301587302	0.7379679144	0.8007662835	0.8307692308	0.8125	0.834264432	0.8320895522
13	0.6280036285	0.6165237605	0.6100787625	0.6046126818	0.6051357789	0.6165413534	0.700729927	0.6829268293	0.6825396825	0.6666666667	0.730964467	0.7692307692	0.6979166667	0.7157894737	0.7391304348	0.8022813688	0.8352490421	0.8200371058	0.8246268657	0.8348794063
14	0.616721893	0.607345188	0.5994630764	0.5909599698	0.5932927378	0.6119402985	0.700729927	0.6721311475	0.6825396825	0.6666666667	0.7461139896	0.7772020725	0.6918918919	0.7329842932	0.7419354839	0.809073724	0.8396946565	0.8226691042	0.8299065421	0.834264432
15	0.6057158853	0.5987037105	0.5895755955	0.5819222177	0.5842931685	0.6106870229	0.700729927	0.6774193548	0.688	0.65625	0.7395833333	0.7708333333	0.6923076923	0.7407407407	0.7553191489	0.8105065666	0.8380952381	0.8248175182	0.8364312268	0.8358208955
16	0.5962259168	0.5891770445	0.5816167255	0.5721161175	0.574415001	0.609375	0.700729927	0.6829268293	0.688	0.6614173228	0.7368421053	0.7748691099	0.6888888889	0.7446808511	0.7419354839	0.8141263941	0.8403041825	0.8275862069	0.8385899814	0.8348794063
17	0.5888513226	0.581433763	0.5724236446	0.5636041489	0.5668119332	0.609375	0.7058823529	0.7086614173	0.688	0.6614173228	0.7434554974	0.7604166667	0.6741573034	0.7446808511	0.7351351351	0.8156424581	0.8365019011	0.8269581056	0.8385899814	0.8333333333
18	0.5809675199	0.5750317897	0.5670452967	0.5559698114	0.5599603071	0.625	0.700729927	0.688	0.6984126984	0.6614173228	0.7329842932	0.7765957447	0.6853932584	0.7407407407	0.7513227513	0.8156424581	0.843100189	0.8275862069	0.8379888268	0.8358208955
19	0.5753704677	0.568796198	0.5611132012	0.5486933748	0.555663561	0.6356589147	0.700729927	0.6774193548	0.6984126984	0.6614173228	0.7473684211	0.7765957447	0.6892655367	0.7419354839	0.7379679144	0.8230912477	0.843100189	0.8282097649	0.8407407407	0.8327137546
20	0.5677482391	0.5633486317	0.5545357697	0.5398333196	0.5496487326	0.6201550388	0.700729927	0.6774193548	0.6984126984	0.6614173228	0.7486631016	0.7807486631	0.6779661017	0.7391304348	0.7391304348	0.8222222222	0.8452830189	0.8245931284	0.8413284133	0.8354898336
21	0.5623975379	0.5590032716	0.5501141515	0.5338316725	0.5443160366	0.625	0.700729927	0.7086614173	0.6984126984	0.6614173228	0.7407407407	0.7634408602	0.6818181818	0.7340425532	0.7472527473	0.8200371058	0.8399246704	0.831215971	0.8364312268	0.8397790055
22	0.5589528307	0.5539815219	0.5439022877	0.5282162232	0.5402171175	0.625	0.7050359712	0.6984126984	0.6984126984	0.65625	0.7486631016	0.7700534759	0.6704545455	0.7379679144	0.7403314917	0.8243992606	0.8409090909	0.8260869565	0.8385899814	0.8360957643
23	0.5550323201	0.5509627831	0.539468198	0.5241180205	0.5337457075	0.625	0.7050359712	0.6984126984	0.6984126984	0.65625	0.7593582888	0.7741935484	0.6742857143	0.7243243243	0.7513812155	0.8280961183	0.843100189	0.8282097649	0.8354898336	0.8360957643
24	0.551165251	0.5459046911	0.5337971815	0.520446849	0.5294415111	0.6356589147	0.7050359712	0.71875	0.6984126984	0.65625	0.752688172	0.7741935484	0.6820809249	0.7243243243	0.7415730337	0.8280961183	0.843100189	0.835443038	0.8354898336	0.8388278388
25	0.5489934404	0.5417885345	0.5295998352	0.517119824	0.5265444903	0.640625	0.7050359712	0.71875	0.6984126984	0.65625	0.7459459459	0.7783783784	0.6860465116	0.7282608696	0.7513812155	0.8287292818	0.8452830189	0.8375451264	0.8376383764	0.8360957643
26	0.5451762119	0.5383956516	0.5254411898	0.5133547716	0.5220553976	0.640625	0.6956521739	0.7086614173	0.6984126984	0.6666666667	0.7419354839	0.7650273224	0.6860465116	0.7391304348	0.7472527473	0.8265682657	0.8405253283	0.836036036	0.8413284133	0.8391866913
27	0.5404213879	0.5352315076	0.5233509144	0.5088772125	0.5173200509	0.640625	0.7050359712	0.6984126984	0.6984126984	0.671875	0.7379679144	0.7717391304	0.6783625731	0.7391304348	0.7650273224	0.8243992606	0.8436911488	0.8330341113	0.8413284133	0.8465804067
28	0.5376334146	0.5321151412	0.5207453779	0.5057480503	0.5123570402	0.6461538462	0.7050359712	0.688	0.6984126984	0.6769230769	0.7379679144	0.7608695652	0.6857142857	0.7362637363	0.7624309392	0.8237476809	0.8399246704	0.8303249097	0.8419117647	0.8465804067
29	0.5350040899	0.5298204623	0.516576834	0.5021454001	0.5096167623	0.641221374	0.7101449275	0.688	0.6984126984	0.671875	0.7379679144	0.7675675676	0.6936416185	0.7403314917	0.7624309392	0.8215613383	0.8436911488	0.8345323741	0.8440366972	0.847145488
30	0.5313639418	0.5265381431	0.5153203602	0.4985402425	0.5075368747	0.6461538462	0.7194244604	0.6984126984	0.6984126984	0.6666666667	0.7379679144	0.7650273224	0.6860465116	0.7374301676	0.7692307692	0.8237476809	0.8458646617	0.8345323741	0.844606947	0.8465804067
31	0.5294844012	0.5240092579	0.514398079	0.4950656443	0.5059696968	0.6461538462	0.7194244604	0.6984126984	0.6984126984	0.671875	0.7379679144	0.7675675676	0.6783625731	0.7344632768	0.7555555556	0.8237476809	0.8452830189	0.8330341113	0.8451730419	0.8455882353
32	0.5245907864	0.5216994989	0.5123767004	0.4932261722	0.5030953851	0.6461538462	0.7194244604	0.688	0.6984126984	0.6821705426	0.7379679144	0.7675675676	0.6823529412	0.7374301676	0.7624309392	0.8237476809	0.8452830189	0.8336314848	0.844606947	0.8487084871
33	0.5208361617	0.5197386194	0.5094161022	0.4904811304	0.5008208584	0.65625	0.7194244604	0.688	0.6984126984	0.6923076923	0.7379679144	0.7675675676	0.674556213	0.7444444444	0.7624309392	0.8280961183	0.8452830189	0.8321428571	0.8461538462	0.8502772643
34	0.5189516656	0.5174475498	0.5079076262	0.4883912852	0.496234661	0.6511627907	0.7194244604	0.688	0.704	0.6818181818	0.7486631016	0.7540983607	0.6705882353	0.7415730337	0.7624309392	0.8296296296	0.8421052632	0.8300536673	0.8488160291	0.8460111317
35	0.5170206801	0.5168107544	0.5048892805	0.4861494611	0.4935044481	0.6511627907	0.7194244604	0.6984126984	0.704	0.6818181818	0.7419354839	0.7692307692	0.6705882353	0.7457627119	0.7692307692	0.8280961183	0.8480300188	0.8315412186	0.8509090909	0.8475836431
36	0.5167577155	0.5161017032	0.5026279423	0.4830797222	0.4920489531	0.6615384615	0.7194244604	0.6984126984	0.704	0.6870229008	0.7419354839	0.7650273224	0.6705882353	0.7528089888	0.7597765363	0.8296296296	0.8458646617	0.8315412186	0.8524590164	0.8487084871
37	0.5149518307	0.5148935787	0.5015017221	0.4815684574	0.4908647492	0.6615384615	0.7194244604	0.6984126984	0.704	0.6870229008	0.7419354839	0.7582417582	0.6705882353	0.7528089888	0.7666666667	0.8296296296	0.8442776735	0.8315412186	0.8524590164	0.8502772643
38	0.5128408058	0.5130456572	0.4996735262	0.4792732991	0.4878126691	0.6615384615	0.7194244604	0.6984126984	0.704	0.6870229008	0.7459459459	0.7624309392	0.674556213	0.75	0.7666666667	0.831792976	0.8464419476	0.8336314848	0.8529945554	0.8502772643
39	0.5111225877	0.5127779315	0.4966456036	0.4783947725	0.4860628513	0.6615384615	0.7194244604	0.6984126984	0.704	0.6870229008	0.7419354839	0.7582417582	0.6705882353	0.75	0.7709497207	0.8296296296	0.8442776735	0.8315412186	0.8529945554	0.852398524
40	0.5096421999	0.5122147142	0.4956214065	0.4767326749	0.4846537774	0.6615384615	0.7285714286	0.688	0.704	0.6870229008	0.7459459459	0.7513812155	0.674556213	0.7542857143	0.7666666667	0.831792976	0.8442776735	0.8321428571	0.8550724638	0.8502772643
41	0.5071358369	0.5118716595	0.494857931	0.4756137329	0.4826020433	0.6615384615	0.7285714286	0.6774193548	0.704	0.6818181818	0.7379679144	0.7555555556	0.6904761905	0.75	0.7666666667	0.827458256	0.8464419476	0.8362989324	0.8529945554	0.8481481481
42	0.5065580707	0.5102720953	0.4932280279	0.4744239055	0.4813063357	0.6615384615	0.7285714286	0.7086614173	0.704	0.6818181818	0.7379679144	0.7624309392	0.6904761905	0.75	0.7796610169	0.827458256	0.8480300188	0.8407871199	0.8529945554	0.8545119705
43	0.5057845071	0.5095595063	0.4933020348	0.472939648	0.4797449963	0.6615384615	0.7285714286	0.6984126984	0.704	0.6870229008	0.7379679144	0.7555555556	0.6904761905	0.7613636364	0.7796610169	0.827458256	0.8464419476	0.8392857143	0.8566243194	0.8566176471
44	0.5045088296	0.5082996377	0.4925833351	0.4710322277	0.4789487096	0.6511627907	0.7285714286	0.688	0.704	0.6870229008	0.7379679144	0.748603352	0.6904761905	0.7542857143	0.7727272727	0.8259259259	0.8448598131	0.8377896613	0.8550724638	0.8550458716
45	0.5025470056	0.5062950545	0.4920534942	0.4699350993	0.477960685	0.6511627907	0.7285714286	0.6984126984	0.704	0.6870229008	0.7379679144	0.7555555556	0.6826347305	0.7586206897	0.7613636364	0.8259259259	0.8464419476	0.8377896613	0.8571428571	0.8513761468
46	0.5001169009	0.5051332425	0.4895193203	0.4691868455	0.4749854361	0.6511627907	0.7285714286	0.6929133858	0.704	0.6870229008	0.7486631016	0.7555555556	0.686746988	0.7542857143	0.7657142857	0.8296296296	0.8464419476	0.8377896613	0.8550724638	0.8534798535
47	0.498570665	0.5034460564	0.4883899912	0.4670086355	0.4743653777	0.6511627907	0.7375886525	0.6929133858	0.6984126984	0.6870229008	0.7446808511	0.7555555556	0.686746988	0.7586206897	0.7657142857	0.827458256	0.8480300188	0.8377896613	0.8550724638	0.8534798535
48	0.4985718772	0.5027651642	0.4873518575	0.4659371891	0.4739816513	0.6511627907	0.7375886525	0.6984126984	0.6984126984	0.6870229008	0.7446808511	0.748603352	0.686746988	0.75	0.7613636364	0.827458256	0.8464419476	0.8398576512	0.8509090909	0.8513761468
49	0.49803757	0.5034215065	0.4850368098	0.4649754197	0.4729329857	0.6511627907	0.7285714286	0.7086614173	0.6984126984	0.6870229008	0.7407407407	0.748603352	0.686746988	0.7542857143	0.7542857143	0.8252788104	0.8448598131	0.8413547237	0.8529945554	0.8498168498
50	0.4965262725	0.5030053382	0.4848593504	0.4638686203	0.4717567695	0.6461538462	0.7285714286	0.7086614173	0.6984126984	0.6870229008	0.7407407407	0.748603352	0.6946107784	0.7542857143	0.7586206897	0.8230912477	0.8448598131	0.8428571429	0.8529945554	0.8519195612
51	0.4971759475	0.5028026858	0.4843066749	0.4621532243	0.4701481492	0.6461538462	0.7285714286	0.7086614173	0.6984126984	0.6870229008	0.7407407407	0.748603352	0.6826347305	0.7586206897	0.7586206897	0.8230912477	0.8448598131	0.8392857143	0.8550724638	0.8519195612
52	0.4962088326	0.5017828841	0.4833707072	0.4610733605	0.4692206584	0.6564885496	0.7194244604	0.6984126984	0.7086614173	0.6870229008	0.7407407407	0.7570621469	0.6826347305	0.7586206897	0.7586206897	0.8246268657	0.8475836431	0.8377896613	0.8566243194	0.8519195612
53	0.496183235	0.5016292241	0.482490343	0.4592426999	0.4691552892	0.6564885496	0.7285714286	0.6984126984	0.7142857143	0.6870229008	0.7407407407	0.7528089888	0.6826347305	0.7542857143	0.7657142857	0.8246268657	0.8470149254	0.8377896613	0.8566243194	0.8534798535
54	0.4942552085	0.5012119838	0.4810273575	0.4592707818	0.4677677065	0.6564885496	0.7285714286	0.7142857143	0.7086614173	0.6870229008	0.752688172	0.7570621469	0.6826347305	0.7514450867	0.7586206897	0.8311688312	0.8491620112	0.8413547237	0.8550724638	0.8519195612
55	0.4940380203	0.5007956011	0.4798825909	0.4581538814	0.4677227181	0.6564885496	0.7285714286	0.7086614173	0.71875	0.6870229008	0.752688172	0.7528089888	0.686746988	0.7386363636	0.7701149425	0.8311688312	0.8470149254	0.8413547237	0.8503649635	0.8555758684
56	0.4926917531	0.5008335873	0.4789794993	0.4572306172	0.4667848399	0.6564885496	0.7285714286	0.7142857143	0.7086614173	0.6870229008	0.752688172	0.7528089888	0.686746988	0.7386363636	0.7727272727	0.8311688312	0.8470149254	0.8434163701	0.8488160291	0.8550458716
57	0.4935643562	0.4996711677	0.4782173103	0.4560027503	0.4656948394	0.6461538462	0.7285714286	0.7086614173	0.7086614173	0.6870229008	0.752688172	0.7683615819	0.686746988	0.7428571429	0.7727272727	0.8296296296	0.852886406	0.8413547237	0.8509090909	0.8550458716
58	0.4924125315	0.4992529626	0.4765230487	0.4550525146	0.4644972394	0.6461538462	0.7285714286	0.7086614173	0.71875	0.6870229008	0.752688172	0.7683615819	0.686746988	0.7428571429	0.7727272727	0.8296296296	0.852886406	0.8413547237	0.8524590164	0.8550458716
59	0.4917709493	0.4979358468	0.475756643	0.4538200987	0.4639957052	0.6461538462	0.7285714286	0.7086614173	0.71875	0.6923076923	0.752688172	0.7683615819	0.6785714286	0.7428571429	0.7657142857	0.8296296296	0.852886406	0.8372093023	0.8524590164	0.8555758684
60	0.4908358137	0.4967865062	0.4756824931	0.4524264985	0.4623989051	0.6461538462	0.7285714286	0.7086614173	0.71875	0.6923076923	0.7459459459	0.7683615819	0.6826347305	0.7471264368	0.7657142857	0.8280961183	0.852886406	0.8392857143	0.8545454545	0.8555758684
61	0.4902864617	0.4956199056	0.4747195813	0.4509925305	0.4613766021	0.6564885496	0.7285714286	0.6984126984	0.7086614173	0.7022900763	0.752688172	0.7683615819	0.6826347305	0.7558139535	0.7657142857	0.8311688312	0.852886406	0.8377896613	0.8571428571	0.8571428571
62	0.488902297	0.4956656463	0.4735888586	0.4495265764	0.4611488306	0.6564885496	0.7285714286	0.6984126984	0.7086614173	0.7022900763	0.7459459459	0.7683615819	0.686746988	0.7514450867	0.7771428571	0.8296296296	0.852886406	0.8398576512	0.8550724638	0.8608058608
63	0.4886360525	0.4949004913	0.4728079803	0.4496517987	0.4606402402	0.6564885496	0.7285714286	0.7086614173	0.7086614173	0.7022900763	0.7486631016	0.7752808989	0.6826347305	0.7558139535	0.7771428571	0.8289962825	0.8544776119	0.8392857143	0.8571428571	0.8608058608
64	0.4884433568	0.4946478457	0.4720153809	0.4500583416	0.4601257754	0.6564885496	0.7285714286	0.7086614173	0.7086614173	0.7022900763	0.7282608696	0.7683615819	0.6826347305	0.7514450867	0.7840909091	0.8243992606	0.852886406	0.8392857143	0.8550724638	0.8623853211
65	0.4882800735	0.4941148602	0.4711789705	0.448518565	0.4591616778	0.6564885496	0.7285714286	0.7086614173	0.7086614173	0.7022900763	0.7351351351	0.7683615819	0.6987951807	0.7485380117	0.7771428571	0.8259259259	0.852886406	0.8449197861	0.8555956679	0.8608058608
66	0.4881596075	0.4935224118	0.4707500806	0.4473320688	0.4582586154	0.6564885496	0.7285714286	0.7086614173	0.7286821705	0.7022900763	0.7282608696	0.7613636364	0.6946107784	0.7529411765	0.7771428571	0.8243992606	0.8513011152	0.8428571429	0.8607594937	0.8608058608
67	0.4878856623	0.4934249985	0.4701272933	0.4466983992	0.4581116869	0.6564885496	0.7285714286	0.7086614173	0.71875	0.696969697	0.7243243243	0.7683615819	0.6946107784	0.7441860465	0.7771428571	0.8222222222	0.852886406	0.8428571429	0.8550724638	0.8587155963
68	0.4866973307	0.4934675587	0.4697326374	0.4466541989	0.4582685014	0.6564885496	0.7194244604	0.7086614173	0.71875	0.696969697	0.7419354839	0.7683615819	0.6904761905	0.7529411765	0.7701149425	0.827458256	0.8513011152	0.8407871199	0.8592057762	0.8571428571
69	0.4863244173	0.4931401559	0.4689438259	0.4457712308	0.457875892	0.6564885496	0.7194244604	0.7086614173	0.71875	0.696969697	0.7486631016	0.7683615819	0.6904761905	0.7485380117	0.7701149425	0.8289962825	0.8513011152	0.8407871199	0.8571428571	0.8571428571
70	0.4863201391	0.4925210493	0.46862357	0.4447689862	0.4572556903	0.6564885496	0.7194244604	0.6984126984	0.71875	0.696969697	0.7486631016	0.7613636364	0.6904761905	0.7485380117	0.7701149425	0.8289962825	0.8497217069	0.8392857143	0.8571428571	0.8571428571
71	0.485387	0.4922052245	0.4683571666	0.4443769142	0.4574056276	0.6564885496	0.7194244604	0.6984126984	0.7286821705	0.696969697	0.7486631016	0.7613636364	0.6904761905	0.7485380117	0.7771428571	0.8289962825	0.8497217069	0.8392857143	0.8586956522	0.8587155963
72	0.4846494443	0.4918781075	0.4684407504	0.4440539006	0.456043512	0.6564885496	0.7142857143	0.6984126984	0.7286821705	0.7218045113	0.7486631016	0.7657142857	0.6982248521	0.7485380117	0.7771428571	0.8289962825	0.8497217069	0.8407871199	0.8586956522	0.8639705882
73	0.4841750671	0.4917251623	0.4680959447	0.4427809379	0.4550221045	0.6564885496	0.7142857143	0.6984126984	0.7286821705	0.7121212121	0.7486631016	0.7586206897	0.6982248521	0.7485380117	0.7771428571	0.8289962825	0.8481481481	0.8407871199	0.8586956522	0.8623853211
74	0.4834817191	0.4913197144	0.4676255666	0.4421391733	0.4539963986	0.6564885496	0.7234042553	0.7086614173	0.7286821705	0.7218045113	0.7379679144	0.7727272727	0.6982248521	0.7398843931	0.7771428571	0.8252788104	0.852886406	0.8422939068	0.8545454545	0.8639705882
75	0.4831077005	0.4901205237	0.4675862225	0.4419972236	0.4538727523	0.6564885496	0.7234042553	0.7086614173	0.7286821705	0.7218045113	0.7379679144	0.7657142857	0.6904761905	0.7514450867	0.7701149425	0.8252788104	0.8513011152	0.8407871199	0.8581818182	0.8623853211
76	0.4830974329	0.4908608073	0.467134498	0.441542218	0.4532054489	0.6564885496	0.7234042553	0.71875	0.71875	0.7218045113	0.7446808511	0.7657142857	0.6982248521	0.7471264368	0.7701149425	0.8268156425	0.8513011152	0.8438061041	0.8545454545	0.8623853211
77	0.481897978	0.4905557029	0.4667674652	0.4414377705	0.4522409215	0.6564885496	0.7183098592	0.71875	0.71875	0.7218045113	0.7486631016	0.7657142857	0.6982248521	0.7514450867	0.7701149425	0.8289962825	0.8491620112	0.8438061041	0.8566243194	0.8623853211
78	0.4811086922	0.4913375104	0.4667391989	0.4414879168	0.451609616	0.6564885496	0.7234042553	0.71875	0.71875	0.7218045113	0.7486631016	0.7683615819	0.6941176471	0.7428571429	0.7630057803	0.8289962825	0.8507462687	0.8417266187	0.8524590164	0.8608058608
79	0.4792962475	0.4908477283	0.4671444681	0.4405632198	0.4519783342	0.6564885496	0.7234042553	0.71875	0.7286821705	0.7313432836	0.7486631016	0.75	0.7023809524	0.7471264368	0.7558139535	0.8289962825	0.8454376164	0.8458781362	0.8561020036	0.8608058608
80	0.4796806407	0.4901263485	0.4668614122	0.4399255027	0.4516274179	0.6564885496	0.7183098592	0.71875	0.7286821705	0.7313432836	0.7486631016	0.7640449438	0.7023809524	0.7542857143	0.7701149425	0.8289962825	0.8464419476	0.8458781362	0.8576642336	0.8639705882
81	0.478516445	0.4905196465	0.4665841096	0.440410417	0.4515660962	0.6564885496	0.7183098592	0.71875	0.7286821705	0.7218045113	0.7486631016	0.7570621469	0.7023809524	0.748603352	0.7586206897	0.8289962825	0.8448598131	0.8458781362	0.8529411765	0.8587155963
82	0.4788469689	0.4908883231	0.4664744035	0.4397986327	0.4517226242	0.6564885496	0.7183098592	0.71875	0.7286821705	0.7218045113	0.7486631016	0.7570621469	0.7023809524	0.748603352	0.7586206897	0.8289962825	0.8448598131	0.8458781362	0.8529411765	0.8587155963
83	0.4787975561	0.4896650471	0.4665477672	0.4399244282	0.4505519956	0.6564885496	0.7272727273	0.71875	0.7384615385	0.7218045113	0.7486631016	0.7613636364	0.6946107784	0.748603352	0.7586206897	0.8289962825	0.8485981308	0.8443649374	0.8545119705	0.8587155963
84	0.4778197814	0.4894231577	0.4664283056	0.4389927824	0.4508415186	0.6564885496	0.7272727273	0.71875	0.7286821705	0.7218045113	0.752688172	0.7570621469	0.6946107784	0.7657142857	0.7514450867	0.8311688312	0.8464419476	0.8443649374	0.8613138686	0.8571428571
85	0.4779475916	0.4888096972	0.4666910283	0.4386362425	0.4508802387	0.6564885496	0.7323943662	0.71875	0.7286821705	0.7218045113	0.752688172	0.7613636364	0.7023809524	0.7570621469	0.7586206897	0.8311688312	0.8507462687	0.8458781362	0.8571428571	0.8587155963
86	0.4775750704	0.4876124362	0.4660585211	0.4382021192	0.4511902858	0.6564885496	0.7323943662	0.71875	0.7286821705	0.7259259259	0.7513227513	0.7613636364	0.7023809524	0.7613636364	0.7514450867	0.828358209	0.8507462687	0.8458781362	0.8592321755	0.8566176471
87	0.4774408786	0.4875894229	0.465949101	0.4371212167	0.4507340982	0.6564885496	0.7323943662	0.71875	0.7286821705	0.7205882353	0.7553191489	0.7683615819	0.6904761905	0.7570621469	0.7514450867	0.8305400372	0.8523364486	0.8422939068	0.8571428571	0.8545119705
88	0.4770046127	0.4865054414	0.4660812485	0.4364505822	0.4494059388	0.6564885496	0.7323943662	0.71875	0.7286821705	0.7111111111	0.752688172	0.7657142857	0.7023809524	0.7613636364	0.7514450867	0.8311688312	0.852886406	0.8458781362	0.8592321755	0.8529411765
89	0.4766826095	0.4873539659	0.4663932497	0.436326506	0.4486967275	0.6564885496	0.7272727273	0.71875	0.7384615385	0.7205882353	0.752688172	0.7657142857	0.6946107784	0.7613636364	0.7586206897	0.8311688312	0.8507462687	0.8443649374	0.8608058608	0.8560885609
90	0.4751401527	0.4879619947	0.4652244693	0.4365021612	0.448715998	0.6564885496	0.7272727273	0.71875	0.7384615385	0.7164179104	0.752688172	0.7613636364	0.6946107784	0.7613636364	0.7514450867	0.8311688312	0.8485981308	0.8443649374	0.8608058608	0.8550458716
91	0.4750823618	0.4881313422	0.464452882	0.4365220406	0.4486518824	0.6564885496	0.7272727273	0.71875	0.7384615385	0.7259259259	0.7486631016	0.7727272727	0.6946107784	0.7542857143	0.7558139535	0.8289962825	0.8523364486	0.8443649374	0.8592321755	0.8587155963
92	0.4752935962	0.4873911659	0.4650568013	0.4371738344	0.4483931277	0.6564885496	0.7272727273	0.71875	0.7286821705	0.7259259259	0.7486631016	0.7657142857	0.7065868263	0.7613636364	0.7558139535	0.8289962825	0.8507462687	0.8479427549	0.8592321755	0.8587155963
93	0.4750743046	0.4873161227	0.4641921961	0.4369396156	0.4478689561	0.6564885496	0.7272727273	0.71875	0.7286821705	0.7259259259	0.7486631016	0.7657142857	0.7108433735	0.7613636364	0.7602339181	0.8289962825	0.8507462687	0.85	0.8592321755	0.8608058608
94	0.4746078776	0.4875331763	0.4634735322	0.4367189004	0.4474555002	0.6564885496	0.7272727273	0.71875	0.7286821705	0.7259259259	0.752688172	0.7657142857	0.7108433735	0.7570621469	0.7602339181	0.8311688312	0.8507462687	0.85	0.8571428571	0.8608058608
95	0.4741618789	0.4870813446	0.4626521305	0.4361925439	0.4475081538	0.6564885496	0.7272727273	0.71875	0.7286821705	0.7259259259	0.752688172	0.7752808989	0.703030303	0.7613636364	0.7602339181	0.8311688312	0.851782364	0.8484848485	0.8592321755	0.8608058608
96	0.4737088925	0.4867877469	0.461613032	0.4359228286	0.4468794988	0.6666666667	0.7272727273	0.71875	0.7384615385	0.7352941176	0.7419354839	0.7727272727	0.7065868263	0.7570621469	0.7602339181	0.8289962825	0.8523364486	0.8479427549	0.8587155963	0.8623853211
97	0.4745178936	0.4863178691	0.4615113305	0.4357250733	0.446787373	0.6564885496	0.7272727273	0.71875	0.7384615385	0.7352941176	0.7419354839	0.7796610169	0.7108433735	0.7528089888	0.7602339181	0.827458256	0.8539325843	0.85	0.8566176471	0.8623853211
98	0.4746329762	0.4859156017	0.4609154159	0.4347398785	0.4468755588	0.6564885496	0.7272727273	0.71875	0.7384615385	0.7445255474	0.7419354839	0.7796610169	0.7108433735	0.7613636364	0.7602339181	0.827458256	0.8539325843	0.85	0.8608058608	0.8639705882
